text,source,label
" ""Net Sales"" means the gross amount of all revenues invoiced and received by Integra and its Affiliates from Integra Customers from the Sale of Treated Integra Products and Partially Treated Integra Products, less the following deductions (to the extent otherwise then or previously included in the gross amounts invoiced and in respect of which no previous deduction was taken): (i) amounts taken or accrued for sales, distributor or other commissions allowed, discounts allowed dealers, trade and/or quantity and cash discounts; (ii) refunds, rebates, chargebacks, replacements or credits and allowances actually allowed or granted to purchasers on account of contractual obligations, rejections, returns, or billing errors and for uncollectible amounts (except to the extent later collected) on Sales; (iii) sales, use and/or other excise taxes, import and/or export duties paid, tariffs, and any other governmental tax or charge (except income taxes) imposed on or at the time of production, importation, use, or sale of the Treated Integra Product or Partially Treated Integra Product, including any value added taxes, and taxes on medical devices; (iv) shipping insurance costs and prepaid transportation and/or freight charges",SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.pdf,not_important
This Agreement shall apply and remain in effect from the Effective Date and perpetually thereafter unless terminated pursuant to the Section entitled “Termination.”,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,important
"The term of this Agreement (“Term”) will begin on the date this Agreement is signed by the last signatory (“Effective Date”) and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.",IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf,important
"3 CISCO SHALL NOT BE LIABLE FOR LOSS, DAMAGE OR PENALTY FOR DELAY IN DELIVERY OR FOR FAILURE TO GIVE NOTICE OF ANY DELAY",ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,not_important
"From the Launch Date and ending on the last day of the next Calendar Quarter and each subsequent Calendar Quarter during the Term, Exact shall owe Pfizer a service fee equal to fifty percent (50%) of the product of: Laboratory Service Revenue minus Baseline Laboratory Service Revenue (‚ÄúIncremental Laboratory Service Revenue‚Äù) for the Calendar Quarter multiplied by Gross Margin Percent for the Calendar Quarter (such product, the ‚ÄúPromotion Fee‚Äù). Subject to Pfizer‚Äôs compliance with Sections 3.4(a)(i) and 3.4(a)(ii), (A) Exact shall pay Pfizer the amount, if any, by which the aggregate amount of the Promotion Fee incurred by Exact to Pfizer during the remainder of 2018 Calendar Year and 2019 Calendar Year (the ‚ÄúFirst Promotion Fee Period‚Äù) is less than $37.5 million (the ‚ÄúFirst Supplemental Promotion Fee‚Äù), and (B) Exact shall pay Pfizer the amount, if any, by which the aggregate Promotion Fee incurred by Exact to Pfizer during each of Calendar Year 2020 and 2021 is less than $30 million (‚ÄúAnnual Supplemental Promotion Fee‚Äù), in each case to compensate Pfizer for the sales, Marketing and other performance provided by Pfizer under this Agreement. After the expiration of the Term or termination pursuant to Section 8.4 by either Party or Section 8.6 by Exact, based on cumulative Incremental Laboratory Services Revenue achieved during the Term or up to the termination date, Exact agrees to pay Pfizer the applicable royalty payment set forth below for twelve (12) consecutive Calendar Quarters following the expiration of the Term (the ‚ÄúTail Period‚Äù); provided, however, the Tail Period shall be reduced to the number of full Calendar Quarters completed during the Term if less than twelve (12) Calendar Quarters if either Party terminates the Agreement without cause pursuant to Section 8.4 or Exact terminates as a result of a Change of Control pursuant to Section 8.6. Such royalty payment shall be payable to Pfizer within thirty (30) days of the end of each Calendar Quarter. Royalty payments shall be determined by multiplying the Laboratory Services Revenue and the applicable royalty rate from the chart below. Cumulative Incremental Laboratory Services Revenue during the Term Applicable Royalty Rate If < $200 million 0% If > $200 million and < $400 million 1% If > $400 million and < $600 million 2% If > $600 million 3%",ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,important
"    A comprehensive list of established sources of equipment, foods, supplies and containers necessary for the operation of the Franchised Restaurant and provide specifications for such products;

            2",BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.pdf,not_important
"1.1.191 ""Timeline Remediation Plan"" has the meaning ascribed to such term in Section 2.3.2.",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,not_important
"The parties acknowledge that the development and fulfillment of such new Products may require substantial time and effort by the T&B Personality to fulfill such new Products such that the Marketing Royalty payable pursuant to V. B., above, is inadequate to compensate T&B Personality; therefore, in lieu of any other royalty, the parties shall share Cash Sales from the sale of such new Products as follows: [‚óè%] to LEA [‚óè%] to T&B In lieu of any other royalty, the parties shall share Cash Sales from the sale of such independently developed T&B Products that are generated directly and independently by LEA as follows: [‚óè%] to LEA [‚óè%] to T&B In consideration of the License granted and other good and valuable consideration provided by T&B to LEA, LEA shall pay to T&B a base royalty (‚ÄúBase Royalty‚Äù) in the amount of [‚óè%] of LEA‚Äôs monthly Cash Sales for Cash Sales of up to [$‚óè]. For monthly Cash Sales above [$‚óè] and up to [$‚óè] , the Base Royalty paid to T&B by LEA shall be [‚óè%]of the LEA‚Äôs Cash Sales For monthly Cash Sales above [$‚óè] and up to [$‚óè] the Base Royalty paid to T&B by LEA shall be [‚óè%] of the LEA‚Äôs Cash Sales For monthly Cash Sales above [$‚óè] and up to [$‚óè], the Base Royalty paid to T&B by LEA shall be [‚óè%] of the LEA‚Äôs Cash Sales For monthly Cash Sales above [$‚óè]the Base Royalty paid to T&B by LEA shall be [‚óè%] of the LEA‚Äôs Cash Sales. Marketing Royalty: In consideration of T&B Personality providing commercially reasonable, regular and periodic marketing support to LEA substantially in accordance with Schedule 2 attached to this Agreement and incorporated herein by reference, which LEA agrees to request and accept from T&B consistently during the Term, LEA will pay T&M a royalty in addition to the Base Royalty (‚ÄúMarketing Royalty‚Äù) which shall be comprised of and calculated at [‚óè%] of LEA‚Äôs Cash Sales made from the sale of Products at live events and [‚óè%] of LEA‚Äôs Cash Sales made from the sale of Products at on-line webinars",LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,important
"          (d) All references in the Agreement to Manager as ""ToyoWest Management Company"" shall be interpreted as referring to ""ToyoWest Management Inc.,"" the correct name of Manager.",ZONDWINDSYSTEMPARTNERSLTDSERIES85-B_04_03_2006-EX-10-MANAGEMENT AND MAINTENANCE AGREEMENT.pdf,not_important
"               (b) Upon the other party's breach of this Agreement provided          the terminating party has given written notice of the breach to the          other party specifying the breach, the action necessary to cure the          breach and the breaching party has not cured the breach within five          business days after notice is given of any failure by NPC to provide          any funds required hereunder to be provided by NPC to pay Merchants or          within thirty business days after notice is given of any other breach.",NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT.pdf,not_important
