source,text,label
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF,"This Agreement and all rights and duties hereunder are personal to Diplomat and shall not, without the written consent of KI, Inc., be assigned, mortgaged, sublicensed or otherwise encumbered by Diplomat or by operation of law. (Page 7)

KI, Inc. may assign its rights hereunder, but shall furnish written notice of such assignment to Diplomat. (Page 7)",Anti-assignment
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF,Neither this Agreement nor the rights of either Party hereunder shall be assigned by either Party without the prior written consent of the other Party. (Page 3),Anti-assignment
"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT.PDF",Neither this Agreement nor any right created by it shall <omitted> be assignable by either party without the prior written consent of the           other or as stated herein. (Page 2),Anti-assignment
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF,"The rights granted Company hereunder are personal to it, shall be used only by it or its affiliate and shall not without the prior written consent of Licensor be transferred or assigned to any other party. (Page 4)",Anti-assignment
SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF,"This Agreement may not be assigned by the           Professional under any circumstances. (Page 2)

The Company shall not be           entitled to assign this Agreement to any other party without the           Professional's express prior written consent, except any assignment           by the Company as a result of a stock exchange, merger, consolidation,          or sale of substantially all of the assets of the Company, in which           case not such consent shall be required. (Page 2)",Anti-assignment
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF,"Neither TPC nor Consolidated Artists shall have any right to grant sublicenses hereunder or to otherwise <omitted> assign, transfer, alienate, encumber or hypothecate any of its rights or obligations hereunder without the express prior written consent of the other party, except that Consolidated Artists shall have the right to assign the financial benefits hereof and TPC hereby consents to such assignment. (Page 5)",Anti-assignment
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,"The rights granted Company hereunder shall be used only by it and shall not, without the prior written consent of Pey Dirt, be transferred or assigned to any other. (Page 5)

In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation. (Page 5)",Anti-assignment
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF","This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party’s consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement. (Page 100)

Any assignment of this Agreement in contravention of this Section 18.9 shall be null and void. (Page 100)",Anti-assignment
Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF,"Neither Party may assign this Agreement to a Third Party unless both Parties have agreed to such assignment in a writing signed by an authorized representative of each Party hereto; provided, however, that upon providing written notice, (i) either Party may, without the other Party’s consent, assign this Agreement to an Affiliate or to any Third Party entity that acquires all or substantially all of its assets to which this Agreement relates and (ii) Achaogen may, without Microgenics’ consent, assign this Agreement (in whole or in part) to a Third Party licensee of Achaogen’s rights with respect to Plazomicin. (Page 33)

Any assignment not in accordance with this Section 13.2 (Assignment) shall be void. (Page 33)",Anti-assignment
WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT.PDF,"This Agreement shall be binding upon, and shall inure to the benefit of successors of the Parties hereto, or to any assignee of all of the goodwill and entire business assets of a Party hereto relating to pharmaceuticals, but shall not otherwise be assignable without the prior written consent of the other Party. (Page 5)",Anti-assignment
TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT.PDF,"The rights and obligations created by this Agreement may not be assigned by Company, in whole or in part, without first obtaining BP’s written consent under this Agreement, such consent not to be unreasonably withheld. (Page 9)

Any assignment of the rights and obligations under this Agreement by Company without the consent of BP shall be voidable by BP. (Page 9)",Anti-assignment
AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF,"Any purported assignment or transfer, by operation of law or otherwise, not having the prior written consent of AIRSOPURE shall be null and void and shall constitute a material breach of this Agreement. (Page 8)",Anti-assignment
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF","We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if: <omitted>
14.2.11 you Transfer any interest in yourself, this Agreement, the Hotel or the Hotel Site, other than in compliance with Section 13 and its subparts; (Page 26)",Anti-assignment
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,"Except with the prior  written consent of an authorized  officer of BKC,  Franchisee  shall not (a) directly or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or otherwise  transfer or encumber its rights or obligations under this Agreement,  or assign any of  Franchisee's  rights or delegate any of its duties hereunder;  (b) sell, issue,  offer,  transfer,  convey, give away, or otherwise <omitted> grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign,  transfer,  convey, or give away  substantially all of the assets of the Franchised Restaurant. (Page 16)

Except with the prior  written consent  of an  authorized  officer  of BKC,  no  Principal  shall  directly  or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or  otherwise  transfer  or  encumber  any legal or  beneficial  equity interest in Franchisee. (Page 16)

Any  sale,  attempted  sale, assignment,  or other transfer of the interests described in Subparagraph 15.4.1 without  first giving BKC the right of first  refusal  described  above shall be void and of no force and effect,  and shall constitute an Event of Default under Paragraph 17.1(k). (Page 17)

If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below. (Page 17)",Anti-assignment
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF","You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals’) business skill, financial capacity, and personal character. (Page 40)

Any purported assignment or transfer not having our prior written consent as required by this Section 16 will be null and void and will also constitute a material breach of this Agreement, for which we may immediately terminate this Agreement without opportunity to cure, pursuant to Section 17.2.5 below. (Page 40)

You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record. (Page 52)",Anti-assignment
